number_of_reviews,minimum_nights,availability_365,neighbourhood_group,room_type,price
0.08620689655172414,0.0,0.0,0.5,0.0,75
0.06896551724137931,0.5000000000000001,0.2876712328767123,0.5,0.5,250
0.3620689655172414,0.0,0.6904109589041096,0.0,0.0,48
0.017241379310344827,0.1,0.0,0.0,0.5,150
0.6724137931034483,0.1,0.2136986301369863,0.0,0.0,90
0.06896551724137931,0.0,0.36712328767123287,0.5,0.0,70
0.12068965517241378,0.0,0.8931506849315068,0.5,0.5,76
0.1724137931034483,0.30000000000000004,0.0,0.25,0.5,200
0.0,0.20000000000000004,0.0,0.25,0.5,144
0.08620689655172414,0.0,0.20821917808219179,0.5,0.5,179
0.017241379310344827,0.0,0.9972602739726028,0.5,0.0,100
0.1724137931034483,0.20000000000000004,0.0,0.0,0.0,95
0.017241379310344827,0.30000000000000004,0.0,0.25,0.0,105
0.0,0.0,0.0,0.0,0.5,120
0.017241379310344827,0.1,0.024657534246575342,0.0,0.5,250
0.08620689655172414,0.20000000000000004,0.0136986301369863,0.25,0.5,95
0.0,0.30000000000000004,0.03287671232876713,0.0,0.5,180
0.10344827586206896,0.20000000000000004,0.2273972602739726,0.0,0.0,72
0.034482758620689655,0.6000000000000001,0.038356164383561646,0.0,0.0,67
0.06896551724137931,0.4,0.0,0.25,0.5,95
0.9137931034482758,0.6000000000000001,0.0273972602739726,0.5,0.5,40
0.034482758620689655,0.0,0.4684931506849315,0.25,0.0,120
0.08620689655172414,0.0,0.23287671232876714,0.0,0.0,50
0.05172413793103448,0.20000000000000004,0.0,0.0,0.5,100
0.06896551724137931,0.1,0.9068493150684932,0.25,0.5,220
0.017241379310344827,0.4,0.0,0.0,0.0,59
0.12068965517241378,0.0,0.0,0.25,0.0,55
0.0,0.0,0.0,0.25,0.0,65
0.24137931034482757,0.1,0.30684931506849317,0.5,0.0,110
0.10344827586206896,0.1,0.9095890410958904,0.0,0.5,105
0.3448275862068966,0.20000000000000004,0.0821917808219178,0.25,0.5,168
0.5862068965517241,0.1,0.2054794520547945,0.25,0.5,175
0.25862068965517243,0.1,0.0,0.25,0.0,80
0.6379310344827586,0.1,0.3698630136986301,0.25,0.5,235
0.034482758620689655,0.0,0.0,0.25,0.5,150
0.017241379310344827,0.1,0.0,0.0,0.0,37
0.25862068965517243,0.5000000000000001,0.40273972602739727,0.0,0.0,59
0.15517241379310345,0.0,0.8712328767123287,0.0,0.0,69
0.0,0.20000000000000004,0.24657534246575344,0.5,0.0,100
0.13793103448275862,0.1,0.4767123287671233,0.25,0.0,90
0.1896551724137931,0.0,0.8246575342465754,0.5,0.0,125
0.3620689655172414,0.0,0.0821917808219178,0.0,0.0,78
0.017241379310344827,0.0,0.0,0.25,0.0,100
0.034482758620689655,0.4,0.0,0.25,0.5,120
0.603448275862069,0.6000000000000001,0.3972602739726027,0.5,0.0,50
0.41379310344827586,0.20000000000000004,0.6465753424657534,0.5,1.0,35
0.13793103448275862,0.9,0.7589041095890411,0.0,0.5,102
0.10344827586206896,0.5000000000000001,0.0,0.25,0.5,128
0.017241379310344827,0.0,0.8986301369863013,0.25,0.0,100
0.8620689655172413,0.0,0.5150684931506849,0.0,0.5,229
0.05172413793103448,0.20000000000000004,0.0,0.0,0.5,109
0.05172413793103448,0.20000000000000004,0.0,0.0,0.5,130
0.017241379310344827,0.30000000000000004,0.0,0.25,0.0,45
0.5172413793103449,0.1,0.005479452054794521,0.25,0.5,219
0.10344827586206896,0.4,0.0,0.0,0.5,65
0.017241379310344827,0.1,0.40821917808219177,0.25,0.5,196
0.1724137931034483,0.30000000000000004,0.0,0.25,0.5,190
0.3103448275862069,0.0,0.09041095890410959,0.0,0.0,100
0.1724137931034483,0.20000000000000004,0.016438356164383564,0.0,0.0,37
0.6724137931034483,0.5000000000000001,0.06575342465753425,0.25,0.5,215
0.7068965517241379,0.0,0.021917808219178082,0.25,0.5,243
0.08620689655172414,0.1,0.005479452054794521,0.25,0.0,95
0.0,0.1,0.5452054794520548,0.25,0.5,132
0.15517241379310345,0.1,0.04657534246575343,0.0,0.0,175
0.22413793103448276,0.0,0.0,0.5,0.0,70
0.06896551724137931,0.0,0.057534246575342465,0.25,1.0,95
0.034482758620689655,0.20000000000000004,0.0,0.25,0.5,145
0.034482758620689655,0.0,0.0,0.25,0.5,150
0.0,0.4,0.0,0.0,0.0,80
0.7241379310344828,0.1,0.1917808219178082,0.25,0.5,265
0.13793103448275862,0.1,0.4,0.25,0.0,95
0.08620689655172414,0.0,0.0,0.5,0.0,45
0.05172413793103448,0.20000000000000004,0.0,0.25,0.5,250
0.7758620689655172,0.20000000000000004,0.24383561643835616,0.25,0.5,237
0.41379310344827586,0.1,0.1452054794520548,0.0,0.0,65
0.034482758620689655,0.20000000000000004,0.1506849315068493,0.25,0.0,100
0.8793103448275862,0.1,0.15616438356164383,0.0,0.0,60
0.7758620689655172,0.1,0.8876712328767123,0.0,0.0,69
0.0,0.0,0.726027397260274,0.25,0.0,150
0.0,0.20000000000000004,0.0,0.0,0.5,180
0.1724137931034483,0.1,0.0,0.0,0.0,54
0.9137931034482758,0.30000000000000004,0.11232876712328767,0.0,0.5,130
0.017241379310344827,0.20000000000000004,0.15616438356164383,0.0,0.0,41
0.10344827586206896,0.1,0.2273972602739726,0.25,0.5,165
0.06896551724137931,0.0,0.0,0.0,0.5,145
0.05172413793103448,0.0,0.410958904109589,0.5,0.0,35
0.8793103448275862,0.1,0.0,1.0,0.5,165
0.05172413793103448,0.30000000000000004,0.0,0.25,0.5,180
0.034482758620689655,0.0,0.0,0.0,0.0,80
0.1724137931034483,0.0,0.24657534246575344,0.25,0.0,100
0.15517241379310345,0.0,0.23013698630136986,0.25,0.0,75
0.48275862068965514,0.1,0.1863013698630137,0.0,0.0,55
0.05172413793103448,0.0,0.23835616438356164,0.0,0.0,200
0.0,0.0,0.0,0.25,0.5,100
0.0,0.0,0.10684931506849316,0.25,0.0,100
0.7758620689655172,0.30000000000000004,0.4657534246575343,0.5,0.5,130
0.3793103448275862,0.1,0.24383561643835616,0.25,0.5,250
0.10344827586206896,0.0,0.4383561643835616,0.25,0.0,95
0.05172413793103448,0.0,0.0,0.5,0.0,99
0.08620689655172414,0.30000000000000004,0.9972602739726028,0.0,0.0,60
0.0,0.0,0.0,0.0,1.0,35
0.7068965517241379,0.1,0.915068493150685,0.0,0.0,140
0.39655172413793105,0.0,0.0,0.25,0.5,236
0.22413793103448276,0.0,0.0,0.25,0.5,100
0.29310344827586204,0.1,0.5205479452054794,0.25,0.0,105
0.06896551724137931,0.1,0.0027397260273972603,0.0,0.5,150
0.06896551724137931,0.5000000000000001,0.0,0.25,0.5,120
0.034482758620689655,0.4,0.0,0.0,0.5,250
0.05172413793103448,0.9,0.0136986301369863,0.0,0.5,180
0.06896551724137931,0.1,0.4849315068493151,0.5,0.0,60
0.10344827586206896,0.1,0.06301369863013699,0.0,0.5,200
0.3103448275862069,0.1,0.016438356164383564,0.5,0.5,200
0.0,0.1,0.7726027397260274,0.0,0.0,75
0.25862068965517243,0.0,0.726027397260274,0.25,0.5,149
0.017241379310344827,0.1,0.4904109589041096,0.0,0.0,56
0.0,0.0,0.9917808219178083,0.25,0.0,219
0.017241379310344827,0.1,0.0,0.0,0.0,75
0.5517241379310345,0.30000000000000004,0.5917808219178082,0.25,0.5,150
0.0,0.6000000000000001,0.0,0.0,0.0,100
0.20689655172413793,0.1,0.6273972602739726,1.0,0.5,85
0.1724137931034483,0.20000000000000004,0.0,0.25,0.5,180
0.12068965517241378,0.20000000000000004,0.0,0.25,0.0,46
0.017241379310344827,0.20000000000000004,0.0,0.25,0.5,189
0.12068965517241378,0.0,0.5068493150684932,0.25,0.0,150
0.034482758620689655,0.30000000000000004,0.0,0.0,0.0,47
0.05172413793103448,0.1,0.6547945205479452,0.25,0.0,130
0.06896551724137931,0.0,0.2410958904109589,0.5,0.0,70
0.1724137931034483,0.4,0.0,0.0,0.5,100
0.06896551724137931,0.5000000000000001,0.12328767123287672,0.25,0.5,265
0.0,0.6000000000000001,0.24657534246575344,0.75,0.0,65
0.8103448275862069,0.1,0.0273972602739726,0.0,0.0,48
0.12068965517241378,0.0,0.4821917808219178,0.0,0.0,70
0.0,0.0,0.0,0.5,0.0,70
0.08620689655172414,0.1,1.0,0.0,0.0,75
0.3793103448275862,0.4,0.019178082191780823,0.25,0.5,110
0.7241379310344828,0.0,0.7945205479452054,0.25,0.0,225
0.0,0.6000000000000001,0.0,0.0,0.5,200
0.5689655172413793,0.1,0.0,0.25,0.5,150
0.0,0.20000000000000004,0.021917808219178082,0.0,0.5,250
0.0,0.0,0.0,0.25,0.0,60
0.08620689655172414,0.0,0.0,0.25,0.5,160
0.1724137931034483,0.6000000000000001,1.0,0.75,1.0,55
0.3103448275862069,0.1,0.0,0.25,0.0,150
0.0,0.0,0.5178082191780822,0.0,0.0,90
0.0,0.0,0.9643835616438357,0.25,0.0,100
0.08620689655172414,0.1,0.0,0.0,0.5,225
0.0,0.1,0.049315068493150684,0.25,0.5,99
0.12068965517241378,0.20000000000000004,0.3643835616438356,0.0,0.0,45
0.0,0.0,0.0,0.0,0.0,45
0.034482758620689655,0.1,0.0,0.0,0.0,80
0.15517241379310345,0.0,1.0,0.0,0.0,149
0.034482758620689655,0.20000000000000004,0.0,0.0,0.5,180
0.13793103448275862,0.0,0.7753424657534247,0.0,0.0,74
0.3620689655172414,0.1,0.473972602739726,0.25,0.5,247
0.13793103448275862,0.1,0.11232876712328767,0.0,0.0,80
0.0,0.0,0.0,0.25,0.5,247
0.10344827586206896,0.20000000000000004,0.0,0.0,0.0,59
0.0,0.4,0.0,0.5,0.0,57
0.3275862068965517,0.20000000000000004,0.0,0.25,0.0,115
0.017241379310344827,0.4,0.0,0.5,0.5,170
0.13793103448275862,0.30000000000000004,0.0,0.25,0.5,126
0.017241379310344827,0.30000000000000004,0.0,0.25,0.5,125
0.29310344827586204,0.0,0.0,0.25,0.0,99
0.0,0.1,0.0,0.0,0.5,74
0.0,0.6000000000000001,0.0,0.0,0.5,150
0.05172413793103448,0.1,0.4465753424657534,0.25,0.5,226
0.7586206896551724,0.1,0.2,0.0,0.0,49
0.3275862068965517,0.20000000000000004,0.7972602739726028,0.5,0.5,149
0.08620689655172414,0.0,0.0,0.25,0.0,69
0.5689655172413793,0.20000000000000004,1.0,0.0,0.0,70
0.034482758620689655,0.30000000000000004,0.0,0.25,0.0,99
0.10344827586206896,0.1,0.06575342465753425,0.75,0.0,45
0.06896551724137931,0.7000000000000001,0.0,0.0,0.0,45
0.24137931034482757,0.20000000000000004,0.2904109589041096,0.5,0.0,49
0.0,0.0,0.0,0.0,0.0,70
0.05172413793103448,0.0,0.4904109589041096,0.0,0.0,50
0.9310344827586207,0.0,1.0,0.0,0.5,105
0.7413793103448276,0.0,0.6328767123287671,0.5,0.5,99
0.0,0.30000000000000004,0.0,0.25,1.0,65
0.39655172413793105,0.1,0.8027397260273973,0.0,0.0,70
0.017241379310344827,0.0,0.0,0.25,0.0,60
0.39655172413793105,0.9,0.1863013698630137,0.25,0.5,185
0.034482758620689655,0.1,0.0,0.5,0.5,120
0.15517241379310345,0.1,0.0,0.0,0.0,100
0.12068965517241378,0.30000000000000004,0.0,0.0,0.5,120
0.5689655172413793,0.0,0.052054794520547946,0.0,0.0,51
0.0,0.0,1.0,0.0,0.5,123
0.017241379310344827,0.0,0.0,0.25,0.0,150
0.7758620689655172,0.1,0.7013698630136986,0.0,0.5,129
0.1724137931034483,0.1,0.4876712328767123,0.0,0.0,50
0.9137931034482758,0.1,0.9424657534246575,0.25,0.0,160
0.0,0.0,1.0,0.75,0.0,200
0.017241379310344827,0.30000000000000004,0.0,0.0,0.5,88
0.6896551724137931,0.1,0.03561643835616438,0.0,0.0,53
0.6206896551724138,0.20000000000000004,0.7506849315068493,0.0,0.5,165
0.39655172413793105,0.1,0.9945205479452055,0.0,0.0,85
0.06896551724137931,0.4,0.0,0.0,0.0,40
0.20689655172413793,0.1,0.0,0.75,0.0,41
0.06896551724137931,0.1,0.0,0.0,0.0,29
0.6379310344827586,0.30000000000000004,0.2136986301369863,0.25,0.0,120
0.1724137931034483,0.20000000000000004,0.336986301369863,0.5,0.5,180
0.0,0.0,1.0,0.5,0.0,101
0.13793103448275862,0.20000000000000004,0.0,0.25,0.0,55
0.0,0.0,0.4904109589041096,0.25,0.0,90
0.0,0.0,0.4931506849315069,0.0,0.0,119
0.22413793103448276,0.0,0.0,0.0,0.0,75
0.5,0.20000000000000004,0.016438356164383564,0.25,0.5,299
0.0,0.0,0.9342465753424658,0.0,0.0,100
0.43103448275862066,0.20000000000000004,0.9671232876712329,0.0,0.5,100
0.06896551724137931,0.0,0.15342465753424658,0.25,0.0,100
0.0,0.1,0.1178082191780822,0.0,0.0,38
0.9655172413793103,0.1,0.8547945205479452,0.25,0.5,225
0.0,0.4,0.10684931506849316,0.25,0.5,200
0.017241379310344827,0.6000000000000001,0.6,0.0,0.0,80
0.6551724137931034,0.0,0.989041095890411,0.25,0.0,90
0.13793103448275862,0.6000000000000001,0.0,0.25,0.5,140
0.08620689655172414,0.1,0.0,0.25,0.5,225
0.017241379310344827,0.4,0.0,0.0,0.0,75
0.05172413793103448,0.6000000000000001,0.08493150684931507,0.0,0.0,50
0.08620689655172414,0.30000000000000004,0.21095890410958903,0.25,0.5,275
0.10344827586206896,0.0,0.24383561643835616,0.5,0.0,70
0.1724137931034483,0.0,0.008219178082191782,0.0,0.5,78
0.43103448275862066,0.1,0.473972602739726,0.25,0.0,90
0.017241379310344827,0.0,0.0,0.25,0.0,75
0.29310344827586204,0.0,0.8876712328767123,0.25,0.0,100
0.10344827586206896,0.4,0.0,0.25,0.5,210
0.6206896551724138,0.20000000000000004,0.8027397260273973,0.25,0.5,199
0.1724137931034483,0.20000000000000004,0.9561643835616438,0.0,0.5,189
0.10344827586206896,0.20000000000000004,0.0,0.0,0.0,95
0.48275862068965514,0.6000000000000001,0.07671232876712329,0.0,0.0,49
0.1896551724137931,0.1,0.7671232876712328,0.0,0.5,180
0.06896551724137931,0.1,0.0,0.25,0.5,150
0.3620689655172414,0.5000000000000001,0.11506849315068493,0.0,0.5,195
0.0,0.4,0.19726027397260273,0.25,0.0,75
0.22413793103448276,0.30000000000000004,0.7452054794520548,0.0,0.5,245
0.0,0.0,0.0,0.0,0.0,50
0.3793103448275862,0.1,0.9863013698630138,0.5,0.0,60
0.034482758620689655,0.0,0.0,0.25,0.5,168
0.017241379310344827,0.1,0.0,0.0,0.0,45
0.7068965517241379,0.20000000000000004,0.40273972602739727,0.25,0.5,250
0.0,0.20000000000000004,0.0,0.0,0.0,100
0.25862068965517243,0.0,0.24657534246575344,0.5,0.0,30
0.0,0.4,0.7205479452054795,0.25,0.0,200
0.0,0.0,0.0,0.25,0.0,125
0.10344827586206896,0.20000000000000004,0.0,0.25,0.0,160
0.9310344827586207,0.0,0.4904109589041096,0.0,0.0,75
0.0,0.9,0.9342465753424658,0.5,1.0,45
0.05172413793103448,0.0,0.016438356164383564,0.0,0.5,85
0.24137931034482757,0.20000000000000004,0.0,0.25,0.5,165
0.017241379310344827,0.1,0.947945205479452,0.25,0.5,215
0.5517241379310345,0.1,0.12876712328767123,0.25,0.5,185
0.29310344827586204,0.0,0.7726027397260274,0.25,0.5,230
0.06896551724137931,0.0,0.9589041095890412,0.25,0.0,140
0.034482758620689655,0.1,0.8493150684931506,0.0,0.5,300
0.0,0.20000000000000004,0.0,0.25,0.0,190
0.0,0.0,0.0,0.0,0.0,53
0.24137931034482757,0.1,0.0,0.0,0.5,220
0.24137931034482757,0.0,0.38082191780821917,0.25,0.5,260
0.5172413793103449,0.30000000000000004,0.4904109589041096,0.75,0.0,60
0.48275862068965514,0.1,0.9205479452054794,0.25,0.5,124
0.0,0.1,0.0,0.0,0.0,75
0.034482758620689655,0.0,0.4904109589041096,0.5,0.0,100
0.5172413793103449,0.20000000000000004,0.049315068493150684,0.25,0.5,250
0.017241379310344827,0.0,0.0,0.25,0.0,95
0.034482758620689655,0.1,0.0,0.25,0.5,164
0.05172413793103448,0.0,0.0,0.5,0.0,85
0.3793103448275862,0.1,0.1589041095890411,0.25,0.0,85
0.017241379310344827,0.0,0.1643835616438356,0.5,0.5,170
0.41379310344827586,0.1,0.4794520547945206,0.0,0.0,90
0.0,0.4,0.0,0.5,0.5,130
0.29310344827586204,0.20000000000000004,0.0,0.25,0.0,105
0.10344827586206896,0.0,0.0,0.0,0.5,70
0.3103448275862069,0.4,0.0,0.0,0.5,145
0.15517241379310345,0.0,0.016438356164383564,0.0,0.5,160
0.10344827586206896,0.1,0.0,0.75,0.0,45
0.6724137931034483,0.0,0.1506849315068493,0.25,0.5,175
0.39655172413793105,0.1,0.873972602739726,0.0,0.0,65
0.22413793103448276,0.0,0.2273972602739726,0.0,0.0,65
0.017241379310344827,0.1,0.0,0.25,0.0,100
0.0,0.9,0.0,0.0,0.0,35
0.06896551724137931,0.30000000000000004,0.0,0.25,0.5,100
0.5,0.20000000000000004,0.9287671232876712,0.25,0.0,115
0.034482758620689655,0.0,0.6986301369863014,0.75,0.0,80
0.017241379310344827,0.6000000000000001,0.9095890410958904,0.25,0.0,117
0.8275862068965517,0.0,0.0,0.0,0.0,110
0.034482758620689655,0.1,0.8191780821917808,0.25,0.5,245
0.0,0.1,0.0,0.25,0.5,165
0.46551724137931033,0.1,0.0,0.25,0.5,165
0.13793103448275862,0.1,1.0,0.0,0.5,254
0.6206896551724138,0.5000000000000001,0.0,0.25,0.0,97
0.10344827586206896,0.0,0.8876712328767123,0.25,0.5,174
0.7586206896551724,0.1,0.4191780821917808,0.75,0.5,325
0.0,0.20000000000000004,0.0,0.25,0.5,160
0.017241379310344827,0.1,0.0,0.0,0.0,45
0.0,0.20000000000000004,0.0,0.0,0.0,75
0.08620689655172414,0.20000000000000004,0.1780821917808219,0.0,0.0,80
0.6896551724137931,0.1,0.6109589041095891,0.0,0.5,98
0.6379310344827586,0.20000000000000004,0.16712328767123288,0.25,0.0,85
0.12068965517241378,0.1,0.4246575342465753,0.25,0.0,50
0.034482758620689655,0.0,0.0,0.0,0.5,259
0.12068965517241378,0.0,0.936986301369863,0.0,0.0,95
0.3275862068965517,0.1,0.6821917808219178,0.0,0.0,104
0.10344827586206896,0.4,0.0,0.0,0.5,150
0.41379310344827586,0.1,0.0,0.25,0.5,296
0.10344827586206896,0.7000000000000001,0.0,0.25,0.5,120
0.1896551724137931,0.1,0.0,0.0,0.0,53
0.0,0.1,0.0821917808219178,0.0,0.5,110
0.05172413793103448,0.0,0.0,0.25,0.5,215
0.6724137931034483,0.20000000000000004,0.0410958904109589,0.25,0.5,95
0.13793103448275862,0.1,0.0136986301369863,0.0,0.0,70
0.05172413793103448,0.4,0.0,0.0,0.5,121
0.017241379310344827,0.0,0.4657534246575343,0.0,0.0,69
0.43103448275862066,0.30000000000000004,0.049315068493150684,0.0,0.0,64
0.1896551724137931,0.1,0.4904109589041096,0.0,0.5,100
0.06896551724137931,0.6000000000000001,0.24657534246575344,0.5,0.0,49
0.603448275862069,0.0,0.22465753424657534,0.25,0.0,100
0.29310344827586204,0.30000000000000004,0.0,0.25,0.5,154
1.0,0.20000000000000004,0.9972602739726028,0.0,0.0,96
0.0,0.0,0.0,0.0,0.0,97
0.13793103448275862,0.1,0.7534246575342466,0.25,0.0,80
0.3620689655172414,0.0,1.0,0.0,0.0,89
0.13793103448275862,0.0,0.410958904109589,0.25,0.0,85
0.05172413793103448,0.1,0.0684931506849315,0.0,0.5,89
0.0,0.1,0.0,0.25,0.5,200
0.0,0.0,0.24657534246575344,0.25,0.0,150
0.6896551724137931,0.1,0.7890410958904109,0.25,0.5,200
0.017241379310344827,0.6000000000000001,0.0,0.0,0.0,69
0.13793103448275862,0.0,0.263013698630137,0.75,0.5,70
0.12068965517241378,0.0,0.989041095890411,0.0,0.0,75
0.15517241379310345,0.0,0.9315068493150686,0.5,0.5,125
0.017241379310344827,0.1,0.5150684931506849,0.25,0.5,300
0.0,0.0,0.0,0.0,0.5,200
0.15517241379310345,0.1,0.0,0.0,0.0,80
0.0,0.6000000000000001,0.0,0.0,0.5,210
0.6206896551724138,0.1,0.0,0.5,0.5,87
0.20689655172413793,0.4,0.34794520547945207,0.25,0.5,200
0.034482758620689655,0.0,0.0,0.0,0.5,100
0.017241379310344827,0.20000000000000004,0.0136986301369863,0.25,0.0,90
0.7586206896551724,0.30000000000000004,0.6821917808219178,0.0,0.5,175
0.0,0.0,0.19452054794520549,0.25,0.5,89
0.20689655172413793,0.20000000000000004,0.10410958904109589,0.0,0.5,249
0.017241379310344827,0.1,0.0,0.0,0.0,32
0.034482758620689655,0.0,0.24383561643835616,0.25,0.0,105
0.017241379310344827,0.1,0.989041095890411,0.0,0.0,50
0.9655172413793103,0.1,0.9095890410958904,0.0,0.5,125
0.13793103448275862,0.1,1.0,0.0,0.5,295
0.0,0.4,0.0,0.25,0.5,161
0.46551724137931033,0.20000000000000004,0.15342465753424658,0.0,0.0,115
0.0,0.0,0.9917808219178083,0.25,0.0,159
0.0,0.20000000000000004,0.030136986301369864,0.0,0.0,40
0.0,0.20000000000000004,0.0,0.25,0.5,150
0.5,0.0,0.2191780821917808,1.0,0.0,80
0.3448275862068966,0.1,0.0410958904109589,0.75,1.0,165
0.08620689655172414,0.5000000000000001,0.030136986301369864,0.25,0.0,99
0.7758620689655172,0.1,0.6876712328767123,0.0,0.0,100
0.0,0.0,0.0,0.25,0.0,60
0.0,0.7000000000000001,0.0,0.25,0.0,90
0.017241379310344827,0.0,0.0,0.25,0.0,28
0.08620689655172414,0.1,0.052054794520547946,0.25,0.5,182
0.05172413793103448,0.0,0.0,0.25,0.0,60
0.0,0.0,0.0,0.5,0.0,101
0.12068965517241378,0.6000000000000001,0.9534246575342465,0.0,0.0,50
0.0,0.1,0.0,0.25,0.0,120
0.08620689655172414,0.1,0.0,0.0,0.5,70
0.017241379310344827,0.1,0.0,0.5,0.5,100
0.6551724137931034,0.6000000000000001,0.5616438356164384,0.25,0.5,200
0.0,0.0,0.0136986301369863,0.0,0.0,80
0.12068965517241378,0.4,0.0,0.25,0.5,179
0.034482758620689655,0.0,0.9972602739726028,0.75,0.0,65
0.15517241379310345,0.1,0.0,0.25,0.0,51
0.13793103448275862,0.0,0.852054794520548,0.0,0.0,75
0.05172413793103448,0.4,0.4191780821917808,0.25,0.0,129
0.0,0.5000000000000001,0.03287671232876713,0.0,0.5,250
0.0,0.20000000000000004,0.273972602739726,0.0,0.0,30
0.13793103448275862,0.0,0.0,0.0,0.5,88
0.1724137931034483,0.0,0.5123287671232877,0.25,0.0,69
0.0,0.0,0.0,0.0,0.0,90
0.0,0.30000000000000004,0.03287671232876713,0.0,0.0,70
0.0,0.0,0.0,0.25,0.5,150
0.034482758620689655,0.0,0.4136986301369863,0.0,0.0,75
0.034482758620689655,0.20000000000000004,0.0,0.0,0.5,115
0.05172413793103448,0.0,0.8383561643835616,0.0,0.0,63
0.0,0.30000000000000004,0.5123287671232877,0.0,0.0,63
0.05172413793103448,0.6000000000000001,0.0,0.0,0.5,90
0.15517241379310345,0.1,0.6219178082191781,0.25,0.0,75
0.0,0.0,0.9671232876712329,0.25,0.0,100
0.034482758620689655,0.20000000000000004,0.0,0.25,0.5,148
0.0,0.0,0.0,0.25,0.5,99
0.05172413793103448,0.30000000000000004,0.0,0.0,0.0,155
0.6206896551724138,0.1,0.0,0.5,0.0,40
0.08620689655172414,0.0,0.1780821917808219,0.0,0.0,75
0.12068965517241378,0.20000000000000004,0.7808219178082192,0.0,0.5,76
0.08620689655172414,0.5000000000000001,0.526027397260274,0.25,0.5,115
0.12068965517241378,0.20000000000000004,0.0,0.25,0.5,180
0.0,0.0,0.9616438356164384,0.25,0.0,100
0.06896551724137931,0.30000000000000004,0.0,0.25,0.5,190
0.0,0.0,0.0,0.25,0.5,195
0.5517241379310345,0.0,0.06575342465753425,0.5,0.5,59
0.1896551724137931,0.20000000000000004,0.13424657534246576,0.25,0.5,150
0.017241379310344827,0.0,0.0,0.25,0.5,300
0.41379310344827586,0.20000000000000004,0.024657534246575342,0.0,0.0,65
0.017241379310344827,0.30000000000000004,0.0,0.0,0.0,60
0.034482758620689655,0.5000000000000001,0.06575342465753425,0.0,0.5,75
0.05172413793103448,0.1,0.23287671232876714,0.25,0.5,200
0.017241379310344827,0.20000000000000004,0.16164383561643836,0.5,0.0,70
0.10344827586206896,0.1,0.9726027397260274,0.25,0.5,229
0.08620689655172414,0.1,0.0,0.0,0.5,100
0.0,0.1,0.9917808219178083,0.5,0.0,190
0.0,0.20000000000000004,0.9972602739726028,0.75,0.0,100
0.0,0.0,0.904109589041096,0.0,0.0,80
0.22413793103448276,0.0,1.0,0.0,1.0,39
0.1896551724137931,0.20000000000000004,0.0,0.0,0.5,200
0.08620689655172414,0.1,0.9917808219178083,0.5,0.0,65
0.8275862068965517,0.1,0.2602739726027397,0.0,0.0,72
0.017241379310344827,0.1,0.7671232876712328,0.25,0.5,110
0.20689655172413793,0.1,0.0,0.25,0.0,75
0.7586206896551724,0.0,0.5452054794520548,0.25,1.0,65
0.8275862068965517,0.1,0.7561643835616438,0.0,0.0,60
0.15517241379310345,0.0,0.3095890410958904,0.5,0.0,45
0.0,0.6000000000000001,0.3424657534246575,0.25,0.0,95
0.0,0.5000000000000001,0.8575342465753425,0.5,0.0,48
0.9655172413793103,0.0,0.7890410958904109,0.0,0.5,82
0.05172413793103448,0.20000000000000004,0.0,0.0,0.5,75
0.0,0.0,0.0,0.0,0.0,90
0.5862068965517241,0.20000000000000004,0.6328767123287671,0.0,0.0,90
0.0,0.20000000000000004,0.0,0.25,0.0,300
0.034482758620689655,0.30000000000000004,0.0,0.25,0.0,40
0.0,0.1,0.4301369863013699,0.5,0.5,199
0.06896551724137931,0.1,0.852054794520548,0.0,0.5,300
0.10344827586206896,0.1,0.09863013698630137,0.0,0.0,139
0.034482758620689655,0.1,0.2876712328767123,0.25,0.5,140
0.0,0.0,0.0,0.25,0.5,87
0.06896551724137931,0.1,0.0,0.25,0.5,130
0.017241379310344827,0.1,0.336986301369863,0.25,0.5,295
0.05172413793103448,0.1,0.0,0.25,0.0,90
0.5689655172413793,0.0,0.0,0.0,0.0,125
0.13793103448275862,0.0,0.5232876712328767,0.0,0.0,125
0.48275862068965514,0.1,0.0,0.25,0.0,50
0.05172413793103448,0.1,0.0,0.25,0.5,80
0.05172413793103448,0.30000000000000004,0.34794520547945207,0.25,0.5,200
0.24137931034482757,0.1,0.0,0.0,0.5,160
0.27586206896551724,0.1,0.0,0.5,0.0,80
0.017241379310344827,0.1,0.0,0.25,0.5,80
0.017241379310344827,0.0,0.0,0.25,0.5,250
0.08620689655172414,0.1,0.0,0.0,0.0,85
0.10344827586206896,0.0,0.9835616438356164,0.75,0.0,95
0.39655172413793105,0.5000000000000001,0.6356164383561644,0.25,0.5,175
0.48275862068965514,0.30000000000000004,0.0,0.5,0.0,65
0.034482758620689655,0.20000000000000004,0.0,0.5,0.0,53
0.13793103448275862,0.6000000000000001,0.0,0.25,0.5,300
0.43103448275862066,0.5000000000000001,0.7287671232876712,0.25,0.5,163
0.20689655172413793,0.30000000000000004,0.0,0.25,0.5,150
0.034482758620689655,0.1,0.0,0.0,0.0,35
0.5517241379310345,0.1,0.04657534246575343,0.75,0.0,80
0.0,0.0,0.0,0.25,0.5,300
0.0,0.1,0.0,0.0,0.0,53
0.29310344827586204,0.4,0.8438356164383561,0.0,0.0,67
0.0,0.30000000000000004,0.0,0.0,0.0,79
0.48275862068965514,0.30000000000000004,0.0,0.0,0.0,50
0.0,0.20000000000000004,0.0,0.25,0.5,285
0.13793103448275862,0.1,0.0,0.0,0.0,75
